    "","x"
"1",24.4186139264079
"2",21.2020525095914
"3",24.1644917189959
"4",20.2931942009167
"5",21.7861257187723
"6",21.4664396518484
"7",21.6615820303108
"8",21.5734784271105
"9",21.5726582610863
"10",21.3847809923532
"11",24.8390805730648
"12",21.6497680504437
"13",20.8943667410849
"14",23.6234179236801
"15",21.0720176442055
"16",19.658936880988
"17",18.9616618771636
"18",19.9462125903407
"19",19.6696189911335
"20",19.4946037125253
"21",17.9575305993954
"22",22.2695138057963
"23",23.5309186196941
"24",21.2616381589442
"25",23.0260605612724
"26",20.7411743730835
"27",21.4720172106002
"28",21.4170516246544
"29",22.5699958218941
"30",20.0906436276456
"31",21.0786404183226
"32",22.3177050800532
"33",19.3385312525715
"34",18.2927790763689
"35",26.7239175272049
"36",20.3482251437904
"37",19.6009575460814
"38",22.8806951660032
"39",25.0692745267866
"40",26.4491556517873
"41",19.9619795743189
"42",23.6612674221787
"43",18.3532023357398
"44",20.3001117104286
"45",23.8834630215858
"46",21.1713066676444
"47",18.2513645569788
"48",23.7784799759674
"49",20.5788752527234
"50",18.5284399494235
"51",20.4927233467309
"52",17.5703903417064
"53",20.4631060709782
"54",20.8848047342578
"55",20.4707700327271
"56",19.0809017836881
"57",21.369752887121
"58",21.599048266963
"59",21.0846740985857
"60",20.6230745374234
"61",19.8509384266109
"62",24.0464093000256
"63",17.5416138816722
"64",26.8378263504804
"65",20.3296982537024
"66",18.309290382255
"67",21.683169685105
"68",22.067442924372
"69",20.9110640555021
"70",17.754437378018
"71",21.5777499242251
"72",22.2146937152487
"73",21.1937081866841
"74",18.2559335025172
"75",20.9039723682452
"76",20.1070690599193
"77",21.8017457475369
"78",23.7545353879884
"79",22.0562975551729
"80",20.8666111755959
